id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.693728331292435e-14,2.421002487094687e-15,1.8601419187711984e-19,8.21099264969316e-12,1.0920403443288526e-13,3.631284292357484e-12,8.302049399688864e-19,1.0706150228577166e-15,9.029632103878596e-15,1.6816126128301606e-13,3.245111156787578e-13,1.1441394211771554e-19,1.2245290620659403e-15,2.6678791598876785e-17,3.3912540202234165e-13,1.9258248153738305e-13,6.271332758656101e-11,4.829433522944462e-16,3.2775068466509016e-13,2.7098894401513505e-19,2.1691828021308535e-12,8.447325751761471e-15,1.1750435422851896e-13,3.1673438421727165e-14,1.3244856996357462e-16,1.4210159301152308e-14,7.715724587020745e-11,1.065280415962766e-11,8.40381475346319e-13,2.0732207115892014e-14,1.4987826398046384e-19,1.5165847466747095e-09,3.313771783017283e-12,4.2743367872910554e-11,2.951737365273176e-14,7.0912802133159605e-15,1.4097310124805418e-11,3.813804130901703e-14,2.5004827097774296e-09,1.3385663237552858e-11,1.2280936943453416e-15,6.420396159168007e-11,8.515211105675213e-13,2.9863364165312037e-15,1.5769970398982203e-11,1.5872442249431629e-12,1.5811459919135018e-09,5.934299593573827e-17,8.776092272875808e-15,7.661428457796104e-13,8.07417067233418e-12,0.9999997615814209,7.80590690254938e-17,6.373515430702081e-12,1.3591756843275848e-12,3.5953953703149466e-10,9.721793509109844e-11,4.715776193627267e-17,2.629758415626719e-15,1.0916478658529183e-11,6.912991012963943e-12,8.502061359626223e-14,5.998720536146487e-14,3.034164174249565e-14,1.9530803641032435e-09,6.599800865319735e-14,1.632296077816453e-12,1.86646093241625e-19,9.704321798453906e-15,7.832828895042165e-13,1.6191956993887274e-15,9.4153227965868e-14,6.236451025737333e-12,7.071222225797976e-19,1.4718692931126043e-08,1.5900615268904517e-09,4.506649383778346e-15,2.728212794567142e-11,4.889557647658194e-09,4.476327620205056e-13,1.6365180044441985e-11,7.057777955904575e-18,1.1650940730581743e-14,9.360291386428798e-08,6.91122536977673e-08,4.6025280540154896e-18,6.978716549944639e-19,5.0936233638908745e-17,1.0826063379099082e-09,2.4032253831141872e-15,1.3197216485860003e-13,5.4995481808134145e-15,3.616855831066484e-17,5.0660926225831824e-15,7.221959609385407e-16,1.0336566394109616e-17,7.938546968133483e-17,4.047995619260725e-11,5.304997747541194e-19
7,5.275864884772801e-16,1.0620011001247903e-13,1.8491253721362316e-13,2.0550483537107311e-10,4.178393345598517e-17,4.246649906725075e-12,1.9854278811293202e-12,1.4252725247850678e-14,7.23867580459947e-16,2.0150923979575172e-14,2.083975958552282e-19,3.643456801513332e-18,6.480148271212588e-16,4.081293578106233e-15,3.604686265191309e-14,5.4028487819724955e-14,2.104839683886596e-16,1.5272193232274134e-11,1.0961129380315576e-15,9.002018575010595e-11,4.971177922162128e-15,5.062401464757285e-16,6.138137013539391e-16,2.8623715565137607e-16,6.565065177059404e-17,1.8772893118648525e-16,6.994280588729085e-12,2.5774446812953933e-11,1.7262599769779507e-12,7.289766548959359e-18,2.5469668149709357e-13,7.257172886585136e-16,1.8527183842545307e-14,4.2739743962512646e-17,9.43987943369251e-12,1.3901297521594133e-19,6.18979145716736e-10,2.3579868526496517e-13,2.7723554354985858e-11,4.3913128688899405e-10,3.6611200182612436e-12,7.229591370006005e-10,6.117523154713922e-11,1.609806363732369e-12,4.1246167722594484e-15,4.10162515063206e-10,2.324642748465617e-16,2.58229064797888e-08,7.828652656693968e-12,3.1498429748269067e-18,1.0,1.6966368631202156e-12,2.1931448898702272e-13,1.476650572651561e-11,4.568531664084219e-11,1.3874467547081437e-11,1.5558074847963482e-13,1.205091473659159e-12,3.780010592729921e-12,6.061132498680344e-12,5.2965680452654595e-11,8.095470806570877e-15,4.668167648035655e-17,7.41606706600173e-11,3.813468536448001e-15,1.2672126404648606e-16,5.2519749345943806e-14,1.818595407864507e-15,1.2430748704689298e-12,1.4115443036644137e-08,7.376701706224428e-20,5.838672644323251e-15,2.1094615721028483e-16,1.038515438772094e-15,4.524614423194017e-16,2.4869960945646903e-15,5.525402357875464e-08,6.96150981912419e-13,4.00202061160565e-14,5.098339285469766e-13,6.382257732289592e-14,3.6511063269961674e-12,1.2387070535968547e-10,1.6039181094384958e-09,2.351082176166308e-11,3.2335023330762325e-13,1.645727304433464e-11,1.0692104979170836e-09,4.798672264150391e-17,2.0105439665560332e-13,1.8502807928389223e-15,1.4183564584190891e-15,1.683013469055185e-19,3.387814730042175e-21,1.1178448791615558e-11,2.920784409688251e-14,5.756631282771707e-12,4.366845748801076e-15,4.007426375875027e-15
9,3.4951422723909775e-13,0.9999997615814209,1.6579061257529504e-12,3.4152143440166775e-16,1.8617470232129563e-07,2.3155731498913923e-10,4.426537939363276e-14,3.091533539584246e-12,3.726859709729524e-09,1.0184724175132942e-09,3.2972942816877557e-14,3.3621305739472973e-09,7.366623519414021e-15,9.622968519034866e-14,2.452868420529941e-12,5.7163791061798364e-11,3.3433873447563656e-09,2.3242066257594543e-17,2.1524435337393066e-14,7.637041693486779e-11,9.826235962059893e-13,2.1228969916600032e-13,5.76103106327908e-17,2.2277639903981166e-15,1.1476463464418929e-17,9.645608015649079e-14,3.05473230044484e-10,1.1795913172361395e-16,2.566544389124778e-14,1.0539614022026314e-13,7.482973659114767e-15,9.90500846761392e-16,7.993352073992765e-13,1.9302937220282704e-16,4.1052725646823e-17,9.004502005138804e-12,7.061663388677859e-16,4.108886841880377e-12,2.3364555122996726e-14,1.4628746131117865e-11,1.921872898455121e-13,1.0404075875564828e-13,1.1458239041015495e-14,3.7290509035840325e-16,9.1019849806067e-14,1.4928555339940568e-17,7.9360005753358e-18,1.1353480005096839e-12,2.60104416303919e-12,3.1786551201503505e-14,4.768512160520854e-15,1.415820759412365e-15,4.1836418396723907e-16,1.0835580039291175e-14,1.4560911409445577e-14,7.186812824272037e-15,4.832622149675281e-12,1.3660447094482884e-16,2.93207105224201e-17,1.2147130937017418e-14,7.093799966927453e-14,5.50659303655379e-18,1.3128248849097494e-17,6.403191643361214e-14,1.5922724944106292e-11,1.3129645957152096e-14,2.7095447264449853e-14,3.65570916618259e-17,6.347126246708832e-17,7.330262300812526e-16,1.2477665639409148e-15,1.943704122349746e-13,1.3150918130831204e-15,5.090664435131176e-12,2.0788379698211124e-12,4.823013394369101e-14,6.23121346188249e-14,1.1510678850780009e-14,7.579206901843494e-13,2.025916900989615e-18,8.397208845151508e-14,4.2380629124400915e-16,3.3492362478375207e-15,3.930737389259162e-16,2.136620307763293e-12,6.164550120368872e-11,1.5721877795660575e-16,1.3214243880978888e-13,5.720430391837017e-17,4.334668203802988e-13,2.2038843052002254e-16,4.680700339582296e-14,4.5667175722658316e-15,2.305769795609607e-15,1.1150198738494113e-13,4.664033742551865e-11,1.906537988190809e-17,1.0472794769190974e-15,4.9776813781932105e-09
12,2.3232561707775545e-12,0.0015733125619590282,4.267834530224945e-09,4.466057731966622e-11,3.336168147294316e-11,5.014669235414715e-12,7.325494607357541e-06,2.4046826752055495e-09,1.9101867110293824e-07,6.391972284802705e-09,3.7499117580639535e-14,1.3175784260965884e-05,3.958724050789897e-07,8.917124796425924e-05,1.3872553950022848e-07,3.22151940679305e-08,7.910035473845944e-12,2.1619651136006723e-07,1.2975226768669954e-14,0.9791520237922668,7.42998995661992e-10,3.3618257917061856e-12,7.680434621626375e-10,5.565486765023164e-13,1.6135977970455073e-11,1.8232325371680957e-11,2.1084730406073504e-08,2.9325034154453755e-13,3.235776924181977e-11,3.054961006387913e-10,1.867692667190113e-09,6.508276990252471e-13,1.3330871129202393e-10,1.5981621137150376e-13,2.4320853664328013e-10,2.321872891435789e-13,2.5691935690019818e-08,1.728710344650608e-06,1.8119318545561924e-10,5.825453897045918e-09,9.122695487917554e-09,1.127349946727918e-07,1.9078243759101943e-12,9.005914070048249e-12,1.1954451317741643e-11,8.742169765874053e-10,7.905709168364548e-15,0.0189581997692585,2.040059285945972e-07,7.900889550894671e-14,2.990189784668473e-08,3.0668413501019204e-14,2.447494207302725e-09,5.6638534140507346e-11,8.6671824231499e-12,4.4413972499768306e-11,8.045049815132849e-14,1.1103838737369642e-08,1.855538500628029e-09,6.005317354507156e-10,1.9725815425530868e-10,7.345696723419157e-14,7.25702267376227e-12,1.2465821264129318e-08,2.026485403094913e-11,5.189133497895959e-11,4.23238874502907e-11,1.3760448336341824e-09,3.017848124176048e-11,2.0206525255112018e-12,1.321355026263904e-12,3.195036596403966e-11,1.4795976604835802e-14,1.6309082973009481e-09,7.073701975730817e-13,7.520611737532601e-14,9.402192358010097e-10,2.705941581915283e-10,4.347500484613853e-11,6.053396672811573e-11,2.564208401167889e-09,2.9431841408467108e-09,2.0753081741986534e-07,2.2913593765439e-12,6.548529080108167e-11,1.946095380844781e-06,2.4287303279635353e-09,2.164981509622521e-07,7.138940851433829e-16,3.2906738445248607e-10,6.555670177717243e-13,2.9225144526634494e-09,1.2203113953362932e-12,8.432885466314044e-12,1.702642975942581e-06,0.0001769646623870358,3.2991959164618834e-10,6.433533176683492e-13,2.2574398826691322e-05
13,1.134243184943394e-14,6.023561423956769e-12,2.579392754630737e-18,1.128703744978306e-17,3.5178138884945503e-14,1.8407405019353195e-16,1.840130044866717e-12,5.054282865716089e-14,4.286384580609592e-09,4.632485259108143e-13,6.201332765305495e-15,2.424939893330702e-08,1.690239094520596e-11,6.446709832630404e-10,1.0,4.825450802825593e-11,3.1433755598442303e-09,1.5468952074132458e-13,1.0011804753295994e-13,5.708970724274936e-15,7.168590374084793e-12,8.796664797340484e-17,3.8091724219313505e-11,7.176920749997527e-16,4.581096380061947e-15,6.5250242885163574e-15,9.049273830274984e-11,4.214479768183078e-15,4.691917088683016e-15,3.239277183482046e-15,9.404815395227758e-16,1.6378631408759097e-16,3.051335896834345e-19,1.2892421145383728e-16,3.017928760230319e-18,4.170805682161133e-13,1.9208371872247998e-12,2.980932219272779e-14,5.215939442512751e-13,1.5333281578772963e-15,7.08133774058109e-14,1.5536279673791092e-13,2.479170674802363e-16,2.6798995897306215e-14,7.243378531522626e-14,1.0795874972841936e-17,7.30895942218908e-16,2.2050510722904093e-11,6.499899507517171e-10,1.9554244334862858e-10,1.7205958928588914e-16,4.591418323557188e-15,2.2744693871097187e-15,8.374370804014458e-14,3.2270544980531665e-15,5.558921061130323e-16,3.5582198164741275e-15,4.473611964813523e-14,3.8708315134601936e-16,8.316478473761879e-14,1.5253589542721727e-15,4.313223904558669e-14,2.6801844045591357e-15,1.026560780825747e-12,1.6412492567265125e-13,1.090227769657647e-17,2.8291686484868683e-13,2.1202246874147106e-15,1.4599549214381276e-17,1.610552416376267e-16,9.856204970291969e-15,6.03225368961402e-12,6.545760105051396e-17,8.544848043110648e-15,7.023386733306936e-11,1.0512381912772088e-15,9.846503901947065e-16,4.1368708458833225e-10,2.961878520224559e-10,1.5007998692412447e-15,1.5414244533551447e-11,1.4307994518235936e-17,4.577400090910455e-12,7.764643962515638e-13,4.200676095758148e-15,3.4476909107033875e-16,5.224534158773599e-16,4.691771081378733e-16,2.369338720446118e-13,3.5430553890075656e-12,1.943622645721154e-17,2.805131474326039e-11,6.989069171087258e-15,8.133604033344621e-12,4.412466052261532e-12,1.4755744182082253e-08,6.835897662136421e-15,9.399319972520914e-14,7.156447540145917e-15
16,1.1458650694962103e-09,5.395414797310918e-15,2.18994570741482e-12,0.9993771910667419,6.796411712522724e-17,2.2311091848958974e-18,4.34572354230528e-13,5.1454649568905e-11,2.345170715609135e-12,1.1508586196326813e-17,2.4188553937598556e-10,1.5176124991563532e-14,1.3886551641917322e-07,5.216589421715156e-13,9.457326415052147e-13,2.0281653350588506e-14,1.9115359794173725e-13,5.463557499751914e-07,2.1534694027991463e-09,7.178956734632536e-11,6.874891281261064e-12,1.7118327493904385e-14,2.7495995931492434e-13,2.0394420540922366e-14,1.9642588944268624e-10,1.3536702314631555e-10,1.842358730852478e-11,4.429143718454043e-10,8.5796526133608e-12,1.502170580308139e-14,1.5129486552467597e-09,3.2963445341371855e-12,1.700501683910005e-10,4.916515392064901e-16,1.0043590958908055e-11,3.860342333897429e-16,1.2845085883839147e-08,3.44600126211958e-10,2.9254130368139286e-11,3.2262235105662285e-09,1.6856036566537114e-08,4.494523153653063e-08,1.3968521435023251e-12,3.097668377449736e-05,1.4558566852063137e-10,4.693474053851787e-09,1.6349026082593254e-12,8.968952247556672e-10,1.6711516892531364e-10,5.998540553164844e-11,1.0352102890465176e-06,1.4663727046851371e-12,9.345279750050395e-08,2.609646110318664e-10,2.079091496946621e-14,1.2079816313903535e-10,2.255932833388711e-14,1.7702767030058908e-10,5.471355507324915e-06,1.6659401722712852e-12,1.279383621266561e-08,4.716133337128543e-16,1.6940084890393337e-09,1.8512422497729553e-11,7.691671193195415e-13,1.3345811955556286e-10,1.1797449139556299e-13,1.9038993472053622e-12,8.286942687618648e-09,9.271139589372979e-08,1.0563940146526967e-16,4.013677411263128e-12,1.955377709406145e-17,2.0039633841228977e-10,7.994220723220834e-15,7.46584530308958e-11,1.7115986405968897e-09,1.3598622228272461e-11,7.374164717436334e-19,2.146498312427525e-09,1.3068446979680026e-14,8.121592713905557e-07,2.0639354114670994e-10,2.237076746069988e-09,4.467273718913173e-13,1.1105226604968266e-07,0.0005796120967715979,9.161637670729306e-09,1.516613339091772e-15,8.074728441442858e-09,7.069116958469124e-10,5.2535675365561474e-08,1.8066432139370037e-13,2.4778835233663088e-11,3.817891865764977e-06,1.0515935677801735e-08,5.8005579006703556e-08,1.3845101953791072e-08,6.271781011202293e-11
19,9.310991561095605e-11,1.3343451896115658e-15,1.882778600994367e-13,1.0,6.3244232770107e-20,2.8292461741699825e-19,1.1704437849222667e-15,1.4900467859758513e-15,1.0953109248854499e-14,1.3357582657675078e-19,1.3554318800158838e-13,1.778355728174725e-19,2.040036195527506e-10,2.37701979176525e-17,4.124895604917773e-17,4.100126508655485e-16,5.205714145476792e-16,6.185073070028024e-13,1.2953074485407e-13,1.0156944865247555e-13,5.231564747382178e-12,3.4582814695220264e-16,1.779395861266101e-17,3.149991864028444e-15,1.4136550443970015e-14,9.700711588178645e-12,3.0687450460629626e-16,1.131356581362446e-14,3.310709801264606e-15,1.2953697361672677e-16,4.4447052375412577e-13,6.368750470574225e-13,1.705329454038118e-11,8.024037407929818e-18,2.132017291864622e-15,7.289012160240711e-19,3.212982831179989e-12,6.3204693215301866e-12,3.3659744913192013e-13,2.0415826806896575e-09,7.397172067588609e-13,1.2378267300050538e-09,1.49817281640767e-17,6.19805803903084e-11,2.0014444948915876e-14,5.7909052553206664e-11,2.7667043731981894e-14,2.590432073490065e-14,5.963959659243886e-14,1.8940556673112613e-17,3.4360965184276893e-09,1.032512224048536e-13,1.5616391860207024e-11,2.780592867502457e-13,4.5280530593225145e-15,9.821403672977125e-13,5.729079392321871e-17,6.939704408558632e-16,1.3610445236122981e-11,1.1739455673569817e-14,7.691823844524492e-10,6.178504012533015e-21,2.165671308463398e-14,3.943577614646149e-17,3.4744170024749235e-14,5.025838079042444e-10,1.444129033125064e-18,3.115950076408159e-18,1.1783038086909947e-11,4.132749698015914e-12,1.9502008202219972e-19,4.669648168983227e-16,9.039365110494131e-20,1.784793380199132e-17,4.145957873244639e-16,5.187541138296746e-14,5.214141618470336e-12,1.1163299204166232e-15,3.6152356802220556e-21,9.746330261947711e-13,5.7451841852579725e-18,9.655767158056605e-11,1.4317626606335197e-14,8.812929735751898e-15,7.957571640472214e-14,1.3440344670545556e-10,8.267336815137583e-11,1.2138333393973966e-10,4.314574478973376e-21,5.738821689995482e-14,2.7373060957659734e-13,6.423358372975585e-12,6.085347322919379e-18,1.5046240959431557e-14,2.6714601641941726e-09,3.16080271494084e-14,4.114942327854143e-12,5.5094687492762695e-12,1.8093922193873624e-11
23,3.644537132480551e-15,1.4797553182788192e-09,9.61951143740869e-11,1.473147298591826e-11,4.1624866747858036e-11,5.920625198996277e-07,1.494157864101453e-08,9.504902420687245e-11,2.404079810659071e-13,1.8191331774275454e-10,9.126193012832639e-15,7.241721444728455e-09,1.4729580021441142e-16,2.6347986292751813e-11,6.258272437602297e-14,1.9938832451771304e-07,9.696454556439808e-15,6.76672259891653e-12,8.362682768492391e-10,1.0449327167427747e-11,3.449863450466495e-10,1.0449227420827878e-11,1.2176122610174644e-10,1.949796768485612e-09,2.6887982951251388e-09,4.98827888717468e-12,3.8502526362484135e-14,7.602249450615328e-14,0.9999974966049194,4.0798252598506224e-07,1.3170201782486401e-06,1.979799621421732e-16,1.969823089364997e-11,2.7327532597931636e-11,2.957731629060767e-11,5.348098852664407e-09,7.804401656180682e-13,1.6411116021686212e-08,1.357629841880481e-10,2.4176174395762473e-09,9.783131769969255e-12,1.3857022265716926e-16,7.733951812305406e-10,4.2146626466621484e-11,2.551837593230827e-13,4.388080068577771e-13,4.55149223974223e-14,9.043039234102324e-11,1.2865326859401449e-11,2.548069828051114e-12,3.932643447002171e-11,1.056307263880285e-10,2.2327046877990142e-09,2.5635925673950233e-11,1.279304353424271e-11,3.1326421456867592e-09,1.288500417473415e-10,3.921183863719868e-11,1.0551487306364451e-15,2.7325524113407107e-13,2.6363533578432907e-10,1.2040958508041655e-12,5.170227093675983e-12,1.7781778653691571e-12,4.862886135437172e-11,2.280160652304297e-13,5.3753428375102885e-09,3.1306318648560705e-11,3.180449135932635e-14,1.185724585184289e-08,1.3779267726832245e-09,2.8530960927142246e-10,2.41834919873906e-14,1.7342977054468633e-09,5.882467635828087e-14,5.691256300732533e-15,6.367222721292976e-11,3.170918172132331e-12,3.5197783273058225e-14,7.057276291133618e-11,4.1501817094058424e-08,1.0071379147325032e-10,3.796227113044004e-13,8.146845895920692e-15,2.0407984926539696e-13,2.105193833655799e-14,2.135508263279018e-11,3.348023802640654e-10,7.986781266726417e-13,3.187229343296072e-12,1.0729297902608084e-13,5.456577030493737e-13,2.2476538685811676e-10,4.557023855489284e-11,1.6566536403684603e-16,2.0628579411059028e-14,3.696489295212935e-12,8.483765109152351e-15,1.2551282235762073e-10
24,7.673426130616612e-12,2.474667606250369e-13,3.3610230289359195e-16,1.3947385116958554e-14,3.005820961056449e-13,1.0742292472221138e-12,5.579908949376509e-17,2.037647233628652e-15,7.330240581193692e-11,4.656878300270421e-15,1.6568174512465034e-14,1.1283931593378077e-18,2.6323244556183117e-18,1.8101674789463805e-20,2.1910594322854072e-16,1.8616129078270587e-14,1.0953862816798221e-10,2.172796839459788e-17,6.743420371812985e-19,1.6871685316888885e-16,2.3227361874156305e-13,4.299006535948344e-18,7.33273398705168e-21,4.680415380493483e-18,8.611375278041624e-22,8.688497066634157e-20,9.116208656012592e-12,1.39406300292042e-14,1.6972434054341466e-18,3.292657940971841e-17,2.6170302758526022e-22,1.0576343967283464e-10,6.614698480796044e-14,5.042664538295076e-16,2.0159523905088645e-15,4.239949459127238e-19,6.587719736037001e-13,2.35227283615011e-13,1.695466683715452e-11,3.67805829196155e-12,8.485598935483157e-15,2.316476871433437e-12,5.1138634342765e-13,7.353446221236141e-18,5.930595624374603e-15,1.2079865103001297e-12,1.184591789475145e-17,1.12947587175801e-15,1.484044339934693e-16,4.253744403969525e-15,9.541998945540933e-15,3.053997332802538e-11,6.643556665917048e-20,1.1664655428978445e-19,2.069167023661879e-15,3.568484415838839e-14,1.7904866162011506e-18,1.791320207463451e-18,1.7055302482804624e-12,1.9656694674741182e-11,2.8908266754647033e-15,3.658821019647014e-17,3.0709272092003302e-21,9.682281154133401e-16,1.9246933148815704e-14,1.2701551535142832e-16,6.831380938354526e-17,1.4533283664034141e-21,1.4393025244135039e-15,9.025330023539491e-15,6.7102854228669285e-21,3.818927663793055e-15,1.5650570168177294e-14,6.616873628813677e-20,8.230449199779499e-13,8.752627935577559e-14,1.0883808231835351e-13,8.672455356559521e-16,9.78936658298235e-13,2.3098982871340836e-16,6.642176674297271e-16,1.2947867392715403e-16,7.279471621844669e-14,1.4090613441666844e-12,1.0,4.3898758334830917e-16,1.2683742347540558e-22,1.3400627678846508e-16,1.2577192291952936e-18,8.827024181035092e-12,4.780281259806479e-14,5.94013804113238e-19,3.180583901521521e-18,6.744372663493186e-19,4.727731227338605e-12,3.2230667728166116e-16,4.869087523398586e-19,4.3153569188083125e-17,4.957792223557884e-21
28,1.55428026005211e-09,4.0360720321430676e-10,9.344745300916141e-14,6.688640526858469e-13,2.601000144430987e-12,8.021138371493391e-16,1.4146586679864015e-10,6.012712105984974e-09,1.0,4.920276324229828e-15,1.769849197752471e-11,5.859814716790979e-11,1.432317320304577e-10,5.63908674530017e-13,2.4104854223772065e-10,4.7253354007459336e-11,8.173856730353535e-11,1.522949127918949e-11,1.0570499553788637e-13,4.229964468971392e-12,3.9913866656249297e-10,2.674000658312089e-19,2.6443629113811634e-17,3.26175447328686e-17,8.143839630407098e-18,6.204024000737158e-17,5.142522692402896e-13,7.99699356498301e-18,6.719982209156295e-17,9.36929295100228e-16,3.090997130982925e-16,3.943418128930093e-14,7.371105462117278e-12,4.033347278126903e-14,3.1062896408293053e-18,7.163204925053623e-12,5.010432287674089e-16,2.0572111722461095e-12,1.1056463362045521e-14,4.578943019022119e-13,1.3340259344234162e-13,3.757846085087474e-13,3.6514888906973443e-16,1.1014013253720133e-17,3.336700273720572e-12,3.0903063311452095e-13,6.68227352657184e-18,2.3034507041033193e-14,4.8292047444276065e-12,1.0751659978991412e-12,6.958442497887572e-17,1.199612661480169e-16,7.762859602908952e-15,2.879347684963513e-15,2.2307410994494787e-15,1.32508288433334e-15,1.9307855470768822e-18,4.998767585199214e-16,1.0378946779712045e-13,3.0627356119999893e-15,2.616091327264534e-15,5.81130724566666e-19,2.4416076256365542e-18,2.1958048020235014e-15,1.8594500938995395e-12,1.0840900930859237e-13,8.7184578482738e-17,4.974733997258093e-19,4.3008830580336475e-15,1.9464812892739086e-15,3.642358719250168e-18,3.6490399596281545e-15,3.2086966686149015e-19,1.5313036009025928e-14,1.4259972326222115e-12,2.2508467393536277e-14,6.033674536561062e-14,3.2884672454653e-16,1.3901054786435996e-12,2.9771322124192036e-17,1.0494422442598045e-13,4.9447018745166216e-14,4.987482649099206e-12,2.5795751439853382e-14,6.556153953063415e-10,1.040370697577564e-12,3.680775743062931e-15,2.3998912496755575e-15,2.1795270807764914e-19,1.8401072332530077e-10,4.1566911994665376e-14,1.048352485551185e-12,1.8009033121105938e-13,5.7835871508649106e-11,4.561703548233709e-08,2.343873359289539e-11,1.5601762110505228e-20,2.3339269905736874e-17,2.854263591971218e-13
